symbol,baseline,period,loss,n,relative_improvement,gain_sum,share_of_total,evidence
QQQ,EWMA,YEAR_2015,MSE,252,0.0016779990118207522,2.680774583511833e-07,0.002895674411510753,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2016,MSE,252,0.08101184295009412,2.8981040827218056e-07,0.0031304257679281794,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2017,MSE,251,-0.40775178027733916,-1.0915027402832042e-07,-0.0011790012388850264,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2018,MSE,251,0.05760002614238413,3.7702336579080436e-07,0.004072468157437945,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2019,MSE,252,0.09781226366259177,2.310091580519322e-07,0.0024952762231851807,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2020,MSE,253,0.2396431949583393,5.7415417140344603e-05,0.6201802839450783,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2021,MSE,252,0.02023902672127509,5.060222748115706e-08,0.000546586707378733,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2022,MSE,251,0.008139426240196701,8.059630484548992e-08,0.0008705717334042873,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2023,MSE,250,-0.50006380879998,-4.3246669801723637e-07,-0.004671346703229932,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2024,MSE,252,0.05163196086715305,3.324030778168595e-07,0.0035904961672710853,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2025,MSE,250,0.1461311228475164,4.447736298445796e-06,0.04804281668354678,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2026,MSE,159,-0.07823731518884203,-1.8300235582905002e-07,-0.0019767243478046306,EXPOSED_HISTORY
QQQ,EWMA,EX_GFC,MSE,5608,0.12663330968078834,7.535225077619716e-05,0.8139273841388697,EXPOSED_HISTORY
QQQ,EWMA,EX_COVID,MSE,6271,0.07504194874173475,3.4975304840842825e-05,0.3777904188040423,EXPOSED_HISTORY
QQQ,EWMA,EX_2022,MSE,6113,0.13441337268844433,9.249799515748674e-05,0.9991294282665957,EXPOSED_HISTORY
QQQ,EWMA,EX_ALL_THREE,MSE,5264,0.0500300631278946,1.766836784986228e-05,0.19084723120950775,EXPOSED_HISTORY
QQQ,EWMA,COMMON_ALL,MSE,6364,0.13262218659916614,9.257859146233223e-05,1.0,EXPOSED_HISTORY
QQQ,EWMA,ALL,QLIKE,6364,0.1658840230765809,281.1772213475054,1.0,EXPOSED_HISTORY
QQQ,EWMA,2000_2009,QLIKE,2181,0.04231665916990501,10.49944366233613,0.03734101792463453,EXPOSED_HISTORY
QQQ,EWMA,2010_2019,QLIKE,2516,0.16823834949850236,163.52435933763485,0.581570436445618,EXPOSED_HISTORY
QQQ,EWMA,2020_2022,QLIKE,756,0.256038462708122,65.87493668990453,0.23428262209224288,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,QLIKE,911,0.1896629627591243,41.27848165762986,0.14680592353750452,EXPOSED_HISTORY
QQQ,EWMA,2020_PLUS,QLIKE,1667,0.22562103120579402,107.15341834753437,0.3810885456297473,EXPOSED_HISTORY
QQQ,EWMA,DOTCOM,QLIKE,418,0.17773027491348126,7.872722061947219,0.02799914596288497,EXPOSED_HISTORY
QQQ,EWMA,GFC,QLIKE,756,0.16062410707689756,22.648686756515936,0.08054950770185096,EXPOSED_HISTORY
QQQ,EWMA,2011,QLIKE,252,0.24411082039378096,15.709474028988026,0.055870365151566716,EXPOSED_HISTORY
QQQ,EWMA,2015_2016,QLIKE,504,0.17396394391060632,75.6854486591497,0.26917347108146594,EXPOSED_HISTORY
QQQ,EWMA,2018Q4,QLIKE,63,0.43916764683443743,13.221265048628368,0.047021109979205174,EXPOSED_HISTORY
QQQ,EWMA,COVID,QLIKE,93,0.4826834804363248,47.780776228421416,0.16993117721072226,EXPOSED_HISTORY
QQQ,EWMA,2022,QLIKE,251,0.18902035011247154,7.662258005726095,0.027250635627614914,EXPOSED_HISTORY
QQQ,EWMA,2025_SPRING,QLIKE,82,0.34699271938512166,19.562837156972574,0.06957475809462876,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2001,QLIKE,166,0.28734703113942495,7.5949924650844896,0.02701140735613814,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2002,QLIKE,252,0.015546479026404825,0.27772959686273024,0.0009877386067468309,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2003,QLIKE,252,-0.5532375852866114,-8.524633047138414,-0.0303176516443445,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2004,QLIKE,252,-0.30022390382147224,-4.47539353391152,-0.01591662906569663,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2005,QLIKE,252,-0.18530414568992093,-3.0470976264939664,-0.010836929150559017,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2006,QLIKE,251,-0.2475509728609997,-3.974840948583127,-0.014136425879501252,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2007,QLIKE,251,0.07893584003976828,3.799216931242895,0.013511823301459629,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2008,QLIKE,253,0.25891126191717473,17.99514167118972,0.06399928694419248,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2009,QLIKE,252,0.03655550094280313,0.8543281540833187,0.003038397456198841,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2010,QLIKE,252,0.20036923533984674,26.017013246818784,0.09252887955196236,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2011,QLIKE,252,0.24411082039378096,15.709474028988026,0.055870365151566716,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2012,QLIKE,250,0.13891621102610585,3.861992905183218,0.013735084537343095,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2013,QLIKE,252,-0.14807159171676276,-4.5593903614304,-0.016215361755052962,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2014,QLIKE,252,0.17910133882438772,11.556956252564468,0.04110203592303549,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2015,QLIKE,252,0.15475923343532172,54.797574163733294,0.19488624967955448,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2016,QLIKE,252,0.2579346960490422,20.887874495416398,0.07428722140191146,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2017,QLIKE,251,-0.08636357154346808,-4.846754968478789,-0.01723736704293237,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2018,QLIKE,251,0.3131076318109687,29.180168512719206,0.10377856489539597,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2019,QLIKE,252,0.15536792759573714,10.919451062120647,0.03883476410283377,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2020,QLIKE,253,0.32883581766085146,52.1219905849391,0.18537060127115282,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2021,QLIKE,252,0.10457188639148673,6.090688099239329,0.021661385193475116,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2022,QLIKE,251,0.18902035011247154,7.662258005726095,0.027250635627614914,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2023,QLIKE,250,-0.3564000137970129,-6.967953362759381,-0.024781357925675374,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2024,QLIKE,252,0.2756371566116751,17.822943711036448,0.06338686905582998,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2025,QLIKE,250,0.28902602556275425,29.406621866409424,0.10458394078112729,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2026,QLIKE,159,0.03209252160131415,1.016869442943366,0.003616471626222604,EXPOSED_HISTORY
QQQ,EWMA,EX_GFC,QLIKE,5608,0.16636128290829122,258.5285345909894,0.9194504922981489,EXPOSED_HISTORY
QQQ,EWMA,EX_COVID,QLIKE,6271,0.1462353460329655,233.39644511908392,0.8300688227892775,EXPOSED_HISTORY
QQQ,EWMA,EX_2022,QLIKE,6113,0.16531715831073346,273.51496334177926,0.972749364372385,EXPOSED_HISTORY
QQQ,EWMA,EX_ALL_THREE,QLIKE,5264,0.14357485814796112,203.08550035684195,0.7222686794598119,EXPOSED_HISTORY
QQQ,EWMA,COMMON_ALL,QLIKE,6364,0.1658840230765809,281.1772213475054,1.0,EXPOSED_HISTORY
QQQ,CURRENT,ALL,MSE,6364,0.6141394332633652,0.0009636942774479715,1.0,EXPOSED_HISTORY
QQQ,CURRENT,2000_2009,MSE,2181,0.5729515285450915,0.00022547437310395125,0.23396877866811272,EXPOSED_HISTORY
QQQ,CURRENT,2010_2019,MSE,2516,0.7469873082169292,0.0006113493389502823,0.6343809995108,EXPOSED_HISTORY
QQQ,CURRENT,2020_2022,MSE,756,0.3148756474579838,8.936372321803138e-05,0.09273036616413446,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,MSE,911,0.5108489806217344,3.7506842175706305e-05,0.03891985565695263,EXPOSED_HISTORY
QQQ,CURRENT,2020_PLUS,MSE,1667,0.355153904332035,0.00012687056539373764,0.13165022182108704,EXPOSED_HISTORY
QQQ,CURRENT,DOTCOM,MSE,418,0.6080178618729845,0.00011734185248002413,0.12176252907796192,EXPOSED_HISTORY
QQQ,CURRENT,GFC,MSE,756,0.5355380932769231,9.892227594125652e-05,0.10264902288640726,EXPOSED_HISTORY
QQQ,CURRENT,2011,MSE,252,0.4861505834358232,7.2893659365932535e-06,0.007563981759751392,EXPOSED_HISTORY
QQQ,CURRENT,2015_2016,MSE,504,0.7704169604061781,0.0005462434795894059,0.5668223754902362,EXPOSED_HISTORY
QQQ,CURRENT,2018Q4,MSE,63,0.5333888341620294,4.153475243196766e-06,0.0043099511332534675,EXPOSED_HISTORY
QQQ,CURRENT,COVID,MSE,93,0.2568718634775433,6.0277611813668784e-05,0.06254847955857358,EXPOSED_HISTORY
QQQ,CURRENT,2022,MSE,251,0.6736795067789603,2.0275937977694293e-05,0.02103980323654974,EXPOSED_HISTORY
QQQ,CURRENT,2025_SPRING,MSE,82,0.4201709250917641,1.8038839176547898e-05,0.018718425125775214,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2001,MSE,166,0.577946850334369,7.16473147422494e-05,0.07434651882751014,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2002,MSE,252,0.6620275715686925,4.5694537737774746e-05,0.04741601025045179,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2003,MSE,252,0.5643936259212886,6.708987256091725e-06,0.006961738191346617,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2004,MSE,252,0.5716107710415135,9.931177261994144e-07,0.0010305319326263526,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2005,MSE,252,0.6381530615071276,4.84857807246168e-07,0.000503124090899611,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2006,MSE,251,0.7103154969047512,1.023281893133288e-06,0.0010618324888709671,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2007,MSE,251,0.5961709205533227,2.7565820003883467e-06,0.0028604320528791047,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2008,MSE,253,0.5246044599713997,8.881924699982534e-05,0.09216537762892399,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2009,MSE,252,0.6811865712100397,7.346446941042847e-06,0.007623213204604166,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2010,MSE,252,0.6503558333111901,4.8596565586543556e-05,0.05042736760379613,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2011,MSE,252,0.4861505834358232,7.2893659365932535e-06,0.007563981759751392,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2012,MSE,250,0.6691444011911682,1.0301316658904757e-06,0.001068940316443968,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2013,MSE,252,0.6921361022834206,7.324998453139056e-07,0.0007600956677398681,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2014,MSE,252,0.4510068232425597,7.792227423723635e-07,0.0008085787791911348,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2015,MSE,252,0.7728057663432524,0.0005425156716767215,0.5629541280595715,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2016,MSE,252,0.5313764219871691,3.7278079126842527e-06,0.0038682474306645574,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2017,MSE,251,0.5575340912713748,4.748393077837099e-07,0.0004927281596412155,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2018,MSE,251,0.47081018433505883,5.4880141469329256e-06,0.005694766769256047,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2019,MSE,252,0.25130964668470845,7.152201294461902e-07,0.0007421649647440228,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2020,MSE,253,0.26911564244408237,6.707661460635785e-05,0.06960362448554565,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2021,MSE,252,0.45085438159073365,2.011170633979205e-06,0.002086938442039037,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2022,MSE,251,0.6736795067789603,2.0275937977694293e-05,0.02103980323654974,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2023,MSE,250,0.5802019345164015,1.7929811291669316e-06,0.001860528978043799,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2024,MSE,252,0.6491242914445213,1.129530300829224e-05,0.01172083644431733,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2025,MSE,250,0.43911734310273054,2.0346797929382566e-05,0.021113332729612543,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2026,MSE,159,0.617510638493463,4.071760108864572e-06,0.004225157504978959,EXPOSED_HISTORY
QQQ,CURRENT,EX_GFC,MSE,5608,0.6246264615688232,0.0008647720015067147,0.8973509771135925,EXPOSED_HISTORY
QQQ,CURRENT,EX_COVID,MSE,6271,0.6769609816957598,0.0009034166656343023,0.9374515204414261,EXPOSED_HISTORY
QQQ,CURRENT,EX_2022,MSE,6113,0.6129751048214789,0.0009434183394702768,0.9789601967634498,EXPOSED_HISTORY
QQQ,CURRENT,EX_ALL_THREE,MSE,5264,0.7003794573529691,0.0007842184517153515,0.813762694318469,EXPOSED_HISTORY
QQQ,CURRENT,COMMON_ALL,MSE,6364,0.6141394332633652,0.0009636942774479715,1.0,EXPOSED_HISTORY
QQQ,CURRENT,ALL,QLIKE,6364,0.6538631671703401,2670.798191360436,1.0,EXPOSED_HISTORY
QQQ,CURRENT,2000_2009,QLIKE,2181,0.6941102966052826,539.1883193553174,0.20188283828388723,EXPOSED_HISTORY
QQQ,CURRENT,2010_2019,QLIKE,2516,0.6351907042959253,1407.6496858434248,0.5270520589675869,EXPOSED_HISTORY
QQQ,CURRENT,2020_2022,QLIKE,756,0.619562732621338,311.7221881074222,0.11671499146427045,EXPOSED_HISTORY
QQQ,CURRENT,2023_PLUS,QLIKE,911,0.7003694716740049,412.23799805427115,0.15435011128425533,EXPOSED_HISTORY
QQQ,CURRENT,2020_PLUS,QLIKE,1667,0.6631291481204644,723.9601861616934,0.2710651027485258,EXPOSED_HISTORY
QQQ,CURRENT,DOTCOM,QLIKE,418,0.660534909616169,70.87261594255563,0.02653611799342089,EXPOSED_HISTORY
QQQ,CURRENT,GFC,QLIKE,756,0.6360808144397458,206.869343176856,0.07745599942595516,EXPOSED_HISTORY
QQQ,CURRENT,2011,QLIKE,252,0.6792506334095623,103.01417470765011,0.03857055731162426,EXPOSED_HISTORY
QQQ,CURRENT,2015_2016,QLIKE,504,0.6229359569606816,593.7182917643585,0.2222999452691458,EXPOSED_HISTORY
QQQ,CURRENT,2018Q4,QLIKE,63,0.48140842166619313,15.673426660864685,0.005868442891554096,EXPOSED_HISTORY
QQQ,CURRENT,COVID,QLIKE,93,0.16783161542115732,10.327844130404152,0.003866950398503683,EXPOSED_HISTORY
QQQ,CURRENT,2022,QLIKE,251,0.6852255382640315,71.56360592600024,0.026794838396063007,EXPOSED_HISTORY
QQQ,CURRENT,2025_SPRING,QLIKE,82,0.519699318649047,39.83533240281998,0.014915141298088451,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2001,QLIKE,166,0.6285862082515544,31.87906338641106,0.011936155823953395,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2002,QLIKE,252,0.6891719893635222,38.99355255614457,0.014599962169467495,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2003,QLIKE,252,0.6755469756548422,49.83169212048057,0.018657977334894625,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2004,QLIKE,252,0.7506334858342528,58.343692051446595,0.02184503952420599,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2005,QLIKE,252,0.7617918836854108,62.331965709283345,0.023338328560696325,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2006,QLIKE,251,0.8194880974962937,90.93901035469524,0.034049375444714244,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2007,QLIKE,251,0.6917248742019537,99.47287032834946,0.03724462246909061,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2008,QLIKE,253,0.5185069079788676,55.4675557236001,0.020768156839040826,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2009,QLIKE,252,0.6975445746191247,51.92891712490645,0.019443220117823727,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2010,QLIKE,252,0.4909502336346929,100.13666433883657,0.03749316015817336,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2011,QLIKE,252,0.6792506334095623,103.01417470765011,0.03857055731162426,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2012,QLIKE,250,0.7881385155554169,89.05421835051655,0.033343671805152235,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2013,QLIKE,252,0.6895193594184219,78.5083664753733,0.02939509496798901,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2014,QLIKE,252,0.6173732470755258,85.46861339027035,0.03200114994339383,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2015,QLIKE,252,0.6283898548415139,506.08888752412054,0.1894897522250949,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2016,QLIKE,252,0.5932016950425311,87.62940424023796,0.032810193044050924,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2017,QLIKE,251,0.7277697137113782,162.98708881898347,0.06102561000161605,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2018,QLIKE,251,0.571089426966768,85.23543873508304,0.03191384471159399,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2019,QLIKE,252,0.6485151488156962,109.52682926235302,0.04100902479889837,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2020,QLIKE,253,0.5308668075478951,120.38158566693431,0.04507326164003991,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2021,QLIKE,252,0.6966600400173264,119.77699651448766,0.04484689142816753,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2022,QLIKE,251,0.6852255382640315,71.56360592600024,0.026794838396063007,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2023,QLIKE,250,0.7629211805471208,85.33795368732913,0.031952228350079936,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2024,QLIKE,252,0.7191553282208644,119.93732345089256,0.04490692102416004,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2025,QLIKE,250,0.6664314516123833,144.5214398198966,0.054111703492760385,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2026,QLIKE,159,0.6706186412857957,62.4412810961528,0.023379258417254963,EXPOSED_HISTORY
QQQ,CURRENT,EX_GFC,QLIKE,5608,0.6554015071714333,2463.9288481835797,0.9225440005740448,EXPOSED_HISTORY
QQQ,CURRENT,EX_COVID,QLIKE,6271,0.6612974449669622,2660.470347230031,0.9961330496014962,EXPOSED_HISTORY
QQQ,CURRENT,EX_2022,QLIKE,6113,0.6530402388103818,2599.2345854344353,0.9732051616039369,EXPOSED_HISTORY
QQQ,CURRENT,EX_ALL_THREE,QLIKE,5264,0.6628842441966478,2382.0373981271755,0.8918822117794781,EXPOSED_HISTORY
QQQ,CURRENT,COMMON_ALL,QLIKE,6364,0.6538631671703401,2670.798191360436,1.0,EXPOSED_HISTORY
QQQ,HIST_MEAN,ALL,MSE,6364,0.5578648270658486,0.0007639705350164133,1.0,EXPOSED_HISTORY
QQQ,HIST_MEAN,2000_2009,MSE,2181,0.7471680634090834,0.0004966413166333126,0.6500791507916501,EXPOSED_HISTORY
QQQ,HIST_MEAN,2010_2019,MSE,2516,0.423936821681955,0.00015238757372126933,0.1994678678517299,EXPOSED_HISTORY
QQQ,HIST_MEAN,2020_2022,MSE,756,0.3183169526496519,9.079644834375569e-05,0.11884810235751435,EXPOSED_HISTORY
QQQ,HIST_MEAN,2023_PLUS,MSE,911,0.4020248754131257,2.414519631807579e-05,0.031604878999105704,EXPOSED_HISTORY
QQQ,HIST_MEAN,2020_PLUS,MSE,1667,0.33287657839161533,0.00011494164466183148,0.15045298135662005,EXPOSED_HISTORY
QQQ,HIST_MEAN,DOTCOM,MSE,418,0.30116525537097305,3.260117535664023e-05,0.04267334126431959,EXPOSED_HISTORY
QQQ,HIST_MEAN,GFC,MSE,756,0.6074626627804227,0.00013276770552977452,0.1737864216542358,EXPOSED_HISTORY
QQQ,HIST_MEAN,2011,MSE,252,0.6859207222034929,1.6826331826935525e-05,0.022024843964137994,EXPOSED_HISTORY
QQQ,HIST_MEAN,2015_2016,MSE,504,0.006368152275940009,1.0432494612900717e-06,0.0013655624313674065,EXPOSED_HISTORY
QQQ,HIST_MEAN,2018Q4,MSE,63,-0.38913842896433937,-1.0178444870975114e-06,-0.001332308564852758,EXPOSED_HISTORY
QQQ,HIST_MEAN,COVID,MSE,93,0.3193759888028176,8.182729634950692e-05,0.10710792183595003,EXPOSED_HISTORY
QQQ,HIST_MEAN,2022,MSE,251,-0.09400953360518272,-8.439617381590264e-07,-0.0011047045657865517,EXPOSED_HISTORY
QQQ,HIST_MEAN,2025_SPRING,MSE,82,0.05202086465927114,1.3660335515187128e-06,0.0017880709908391487,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2001,MSE,166,0.15405145238775264,9.52798381156276e-06,0.012471663990755949,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2002,MSE,252,0.4972589080823643,2.3073191545077462e-05,0.030201677273563637,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2003,MSE,252,0.9493926447706312,9.714071907638623e-05,0.1271524419123039,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2004,MSE,252,0.9924702398491901,9.810140402018343e-05,0.12840993143547846,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2005,MSE,252,0.9966241184465845,8.116310084268382e-05,0.10623852245942979,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2006,MSE,251,0.9924514136733855,5.486721180764426e-05,0.07181849206588246,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2007,MSE,251,0.952442483576039,3.7395324709788554e-05,0.04894864788075255,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2008,MSE,253,0.4846656745680783,7.569782537382326e-05,0.09908474463900227,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2009,MSE,252,0.85123743413491,1.9674555446162712e-05,0.02575302913448098,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2010,MSE,252,0.39883960031855425,1.7333598504962334e-05,0.022688831192409713,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2011,MSE,252,0.6859207222034929,1.6826331826935525e-05,0.022024843964137994,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2012,MSE,250,0.9817547054646296,2.740712559956803e-05,0.03587458461206126,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2013,MSE,252,0.9887087995408512,2.8530085916982628e-05,0.037344484648704,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2014,MSE,252,0.9592516480768204,2.2328932433798962e-05,0.029227478561485675,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2015,MSE,252,-0.10777197637548008,-1.5516533789632055e-05,-0.020310382506177015,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2016,MSE,252,0.8343571401467017,1.6559783250922124e-05,0.021675944937544416,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2017,MSE,251,0.9825653032530718,2.1237435651994904e-05,0.027798762751417676,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2018,MSE,251,0.5186623002072241,6.64684657825151e-06,0.008700396512162223,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2019,MSE,252,0.838146832008332,1.1033967747485366e-05,0.014442923177983964,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2020,MSE,253,0.31236598607318333,8.275366681752487e-05,0.10832049539154932,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2021,MSE,252,0.7839142715608873,8.886743264389866e-06,0.011632311531751602,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2022,MSE,251,-0.09400953360518272,-8.439617381590264e-07,-0.0011047045657865517,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2023,MSE,250,0.8642353935502559,8.258144205897286e-06,0.010809506162066664,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2024,MSE,252,0.5381213490473509,7.113374283899409e-06,0.009311058421574574,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2025,MSE,250,0.21902303955947644,7.2885153545133335e-06,0.00954030950206312,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2026,MSE,159,0.37062051243089833,1.485162473765762e-06,0.0019440049134013453,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_GFC,MSE,5608,0.5484459211236403,0.0006312028294866389,0.8262135783457643,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_COVID,MSE,6271,0.6127523184887007,0.0006821432386669065,0.8928920781640501,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_2022,MSE,6113,0.5621663624946858,0.0007648144967545723,1.0011047045657866,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_ALL_THREE,MSE,5264,0.6212212683616105,0.0005502194948752909,0.7202103610756008,EXPOSED_HISTORY
QQQ,HIST_MEAN,COMMON_ALL,MSE,6364,0.5578648270658486,0.0007639705350164133,1.0,EXPOSED_HISTORY
QQQ,HIST_MEAN,ALL,QLIKE,6364,0.6953090934933477,3226.41651192295,1.0,EXPOSED_HISTORY
QQQ,HIST_MEAN,2000_2009,QLIKE,2181,0.8450590619258701,1295.978297945777,0.4016773076745047,EXPOSED_HISTORY
QQQ,HIST_MEAN,2010_2019,QLIKE,2516,0.6435520341493064,1459.6336829622755,0.45240088425295444,EXPOSED_HISTORY
QQQ,HIST_MEAN,2020_2022,QLIKE,756,0.5278934213239024,214.02853587872093,0.06633630068771236,EXPOSED_HISTORY
QQQ,HIST_MEAN,2023_PLUS,QLIKE,911,0.5928261911106876,256.77599513617645,0.07958550738482846,EXPOSED_HISTORY
QQQ,HIST_MEAN,2020_PLUS,QLIKE,1667,0.5614322334177932,470.8045310148974,0.14592180807254085,EXPOSED_HISTORY
QQQ,HIST_MEAN,DOTCOM,QLIKE,418,0.4094119382701291,25.24955018635244,0.007825880537446067,EXPOSED_HISTORY
QQQ,HIST_MEAN,GFC,QLIKE,756,0.7509295724409623,356.83367462728097,0.11059752307509964,EXPOSED_HISTORY
QQQ,HIST_MEAN,2011,QLIKE,252,0.6685953476801534,98.13806537576056,0.030417047834059744,EXPOSED_HISTORY
QQQ,HIST_MEAN,2015_2016,QLIKE,504,0.27926124088495885,139.24670750295482,0.043158317281225274,EXPOSED_HISTORY
QQQ,HIST_MEAN,2018Q4,QLIKE,63,-0.9343337414457211,-8.15542048355383,-0.002527702314135872,EXPOSED_HISTORY
QQQ,HIST_MEAN,COVID,QLIKE,93,0.6946467847066373,116.49536455446363,0.03610673455332405,EXPOSED_HISTORY
