symbol,model,period,bin,n,future_risk,mean_forecast,future_tail_frequency,mean_future_DD,evidence
SPY,ROLLING22,ALL,2,950,5.345189912429775e-05,4.1238500382446775e-05,0.05263157894736842,0.011165242416565885,EXPOSED_HISTORY
SPY,ROLLING22,ALL,3,813,6.67117329952953e-05,5.048162606301626e-05,0.04305043050430504,0.011538289875298076,EXPOSED_HISTORY
SPY,ROLLING22,ALL,4,739,8.93371781964859e-05,6.752407872097447e-05,0.08119079837618404,0.01323083309806883,EXPOSED_HISTORY
SPY,ROLLING22,ALL,5,709,9.85892306563692e-05,8.433233292803015e-05,0.11988716502115655,0.01595905302387756,EXPOSED_HISTORY
SPY,ROLLING22,ALL,6,552,0.00011938591630538954,0.00010347763799420476,0.17572463768115942,0.016362300120688344,EXPOSED_HISTORY
SPY,ROLLING22,ALL,7,581,0.00014111816867166458,0.00012664738306950908,0.18416523235800344,0.017098640137903586,EXPOSED_HISTORY
SPY,ROLLING22,ALL,8,620,0.0001691470594051559,0.00015017019525877492,0.22741935483870968,0.020226401191745364,EXPOSED_HISTORY
SPY,ROLLING22,ALL,9,862,0.00019798825517209183,0.00021060905938889395,0.25754060324825984,0.02125462064588646,EXPOSED_HISTORY
SPY,ROLLING22,ALL,10,882,0.0005191761169838026,0.0006080024005324793,0.4444444444444444,0.03227571579004023,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,1,16,8.231473899471994e-05,2.6327150887818323e-05,0.3125,0.017510236235297003,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,2,124,4.7610537565880854e-05,3.4495818212964796e-05,0.04032258064516129,0.009794835376201603,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,3,167,5.408233108971733e-05,4.2638418938403405e-05,0.0,0.00987279129509521,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,4,139,6.183975422643523e-05,5.372846485672225e-05,0.02877697841726619,0.012098263962438675,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,5,156,7.89281387572875e-05,7.182742476267108e-05,0.08333333333333333,0.01291473517394634,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,6,107,9.143490290317575e-05,9.336431165187622e-05,0.16822429906542055,0.01352346325868866,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,7,87,9.49325611770152e-05,0.00012294666366953342,0.08045977011494253,0.012833917818693917,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,8,59,0.00020509039868248313,0.00015481887993115437,0.22033898305084745,0.019916663707767897,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,9,31,0.0002101268023130649,0.00021031315878298205,0.0967741935483871,0.015388554129778317,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,10,25,0.0003024770388097601,0.0006590300019043005,0.04,0.015266085193489492,EXPOSED_HISTORY
