symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
QQQ,HAR,2015_2016,504,2015-01-02,2016-12-30,3.229755867717769e-07,0.7130526739965567,0.006368152275940009,0.9624407052777011,0.00012581596462963804,0.20999780890679973,0.6662834147743605,7,11,504,0.0,0.0,0.013888888888888888,0.0,0.645748987854251,10,0.735200845665962,86,0.43116639438396714,0.4708923263811756,EXPOSED_HISTORY
QQQ,HAR,2018Q4,63,2018-10-01,2018-12-31,5.767429358120931e-08,0.2680002399884482,-0.38913842896433914,0.9040939800903939,0.0003841830391762147,0.014013331980602475,0.3388888888888889,3,1,63,0.0,0.0,0.047619047619047616,0.0,0.34402332361516036,14,0.446985446985447,37,0.12526315789473685,-0.06840437788018434,EXPOSED_HISTORY
QQQ,HAR,COVID,93,2020-02-19,2020-06-30,1.8750819682862784e-06,0.5506354447199068,0.3193759888028175,0.8733866551048635,0.0003416723887106253,0.7496300520094065,0.8476190476190476,30,36,93,0.6944444444444444,0.8333333333333334,0.3225806451612903,2.1527777777777777,0.564935064935065,16,0.551231527093596,58,0.48148148148148145,0.44925546835367486,EXPOSED_HISTORY
QQQ,HAR,2022,251,2022-01-03,2022-12-30,3.9128954586035115e-08,0.13097380460351984,-0.09400953360518272,1.059182335899703,0.0002182520606475429,0.3640348498340118,0.5531914893617021,16,16,251,0.0,0.0,0.06374501992031872,0.0,0.4420155993431856,48,0.43847829045869063,158,0.38752084134923687,0.1609076076645798,EXPOSED_HISTORY
QQQ,HAR,2025_SPRING,82,2025-02-03,2025-05-30,3.0357690306431713e-07,0.4489682691966447,0.05202086465927103,0.9509236481905381,0.00021300126262655374,0.5124714669734345,0.7097222222222223,10,14,82,0.35714285714285715,0.5,0.12195121951219512,2.928571428571429,0.48494983277591974,13,0.4864010120177103,31,0.34570191713048853,0.275192912571696,EXPOSED_HISTORY
QQQ,HAR,YEAR_2001,166,2001-05-01,2001-12-31,3.151890160892e-07,0.11347250532950738,0.15405145238775264,1.1416750712445325,0.000275448179886645,0.6006784247672327,0.6487341772151899,8,0,0,,,,,0.58375,16,0.6095805921052632,128,0.4325621999127019,0.558927271415548,EXPOSED_HISTORY
QQQ,HAR,YEAR_2002,252,2002-01-02,2002-12-31,9.256971843145717e-08,0.06978864950648585,0.4972589080823643,1.1056996239928256,0.00015573116780153852,0.7130915881757453,,0,14,166,0.0,,0.0,,0.6690082644628099,10,0.6104770266315481,201,0.38575295438040536,0.4795378995967945,EXPOSED_HISTORY
QQQ,HAR,YEAR_2003,252,2003-01-02,2003-12-31,2.054795243917887e-08,0.09497326457791455,0.9493926447706312,1.3396287658132573,4.122638986824783e-05,0.6281192685810982,,0,0,252,,,0.0,,,0,0.5463227650727651,104,0.514671052631579,0.408048213695191,EXPOSED_HISTORY
QQQ,HAR,YEAR_2004,252,2004-01-02,2004-12-31,2.9535092269139274e-09,0.07691367583045569,0.9924702398491901,1.221884066934486,6.642763601144108e-05,0.38417257634361646,,0,0,252,,,0.0,,,0,0.6227054195804196,44,0.5163302985929841,0.09110405732612559,EXPOSED_HISTORY
QQQ,HAR,YEAR_2005,252,2005-01-03,2005-12-30,1.090972736613085e-09,0.07734468870593632,0.9966241184465845,1.1709532876686635,3.687360500002769e-05,0.443858165134235,,0,0,252,,,0.0,,,0,0.6608826857789514,11,0.4342975987899414,0.1313098818728474,EXPOSED_HISTORY
QQQ,HAR,YEAR_2006,251,2006-01-03,2006-12-29,1.6626297264521571e-09,0.0798067629222145,0.9924514136733855,1.1007952579651983,6.33059984001839e-05,0.32294132878251797,,0,0,251,,,0.0,,,0,0.3868483412322275,40,0.40525041417102076,0.1666082337317397,EXPOSED_HISTORY
QQQ,HAR,YEAR_2007,251,2007-01-03,2007-12-31,7.439161633498356e-09,0.17661842962169183,0.952442483576039,1.0536084647370854,3.768496304144463e-05,0.6673146079477801,,0,0,251,,,0.0,,0.7074898785425101,4,0.6930963773069037,42,0.5112010796221322,0.405460823373174,EXPOSED_HISTORY
QQQ,HAR,YEAR_2008,253,2008-01-02,2008-12-31,3.1813371014845657e-07,0.2035888649315546,0.4846656745680783,0.9625463824475029,0.00010776398403631916,0.8597184253249275,0.8886255924170616,42,54,253,0.5555555555555556,0.7142857142857143,0.16600790513833993,3.3465608465608465,0.8577327327327328,37,0.7349488829988641,139,0.48980632008154945,0.673123122455543,EXPOSED_HISTORY
QQQ,HAR,YEAR_2009,252,2009-01-02,2009-12-31,1.3644176659201928e-08,0.08935073709542593,0.85123743413491,1.1203419574246973,4.682538083595375e-06,0.8760953119242493,,0,0,252,,,0.0,,,0,0.655014534883721,80,0.5251126424595812,0.6460677148361196,EXPOSED_HISTORY
QQQ,HAR,YEAR_2010,252,2010-01-04,2010-12-31,1.0367648967151893e-07,0.4120172044835703,0.39883960031855425,1.038052227140707,0.00012044469275940872,0.3355833964215219,0.4040485829959514,5,4,252,0.0,0.0,0.01984126984126984,0.0,0.7762096774193549,4,0.7384293002915452,56,0.5864754945888192,0.6084909374360267,EXPOSED_HISTORY
QQQ,HAR,YEAR_2011,252,2011-01-03,2011-12-30,3.057414132137022e-08,0.19303328528486147,0.6859207222034929,1.0498407488409578,5.641161160719639e-05,0.687468959504252,0.6613119143239625,3,0,252,,0.0,0.011904761904761904,,0.7376093294460642,7,0.6874569526287595,73,0.4319601286985048,0.5581281124326336,EXPOSED_HISTORY
QQQ,HAR,YEAR_2012,250,2012-01-03,2012-12-31,2.0373768565554354e-09,0.09575554816019317,0.9817547054646296,1.1595273182545107,3.540918408268438e-05,0.5214890159812414,,0,0,250,,,0.0,,,0,0.6730769230769231,26,0.48946773872018073,0.36721240339845435,EXPOSED_HISTORY
QQQ,HAR,YEAR_2013,252,2013-01-02,2013-12-31,1.2929277508802063e-09,0.1402824886671015,0.9887087995408512,1.2451711735875908,4.5938551742784544e-05,0.1807474779766889,,0,0,252,,,0.0,,,0,0.8753036437246964,5,0.38817934782608693,0.15853919162424274,EXPOSED_HISTORY
QQQ,HAR,YEAR_2014,252,2014-01-02,2014-12-31,3.763959250783938e-09,0.21020045103781174,0.9592516480768204,1.0872872695708486,3.5617439991452575e-05,0.4946724104708111,,0,0,252,,,0.0,,0.716,2,0.7144032921810699,27,0.44200987353756677,0.3510160374875428,EXPOSED_HISTORY
QQQ,HAR,YEAR_2015,252,2015-01-02,2015-12-31,6.329052496541215e-07,1.1876395661659251,-0.10777197637548008,0.847662196489206,0.00019057049731778934,0.12581881267727416,0.5772357723577236,6,11,252,0.0,0.0,0.023809523809523808,0.0,0.46822157434402334,7,0.7047350960088469,49,0.4165395372489194,0.3890412376468154,EXPOSED_HISTORY
QQQ,HAR,YEAR_2016,252,2016-01-04,2016-12-30,1.3045923889432328e-08,0.238465781827188,0.8343571401467017,1.2023690211579556,1.6175563237767786e-05,0.6998634295673684,0.9163346613545816,1,0,252,,0.0,0.003968253968253968,,0.9036144578313253,3,0.7469516027655563,37,0.4142999667442634,0.5094487474532512,EXPOSED_HISTORY
QQQ,HAR,YEAR_2017,251,2017-01-03,2017-12-29,1.5013478564410192e-09,0.2428968835746124,0.9825653032530718,1.2652589677947692,2.976562908958228e-05,0.22917917401042273,,0,0,251,,,0.0,,,0,0.25203252032520324,5,0.5027067669172932,0.15953633086700816,EXPOSED_HISTORY
QQQ,HAR,YEAR_2018,251,2018-01-02,2018-12-31,2.4575769754675198e-08,0.25504047689483195,0.5186623002072241,1.0091441387855127,5.221439592214333e-05,0.7192325044767623,0.7513440860215054,3,1,251,0.0,0.0,0.01195219123505976,0.0,0.6451905626134301,19,0.742709232096635,61,0.4799069647241246,0.6322011003604628,EXPOSED_HISTORY
QQQ,HAR,YEAR_2019,252,2019-01-02,2019-12-31,8.455363170642517e-09,0.23556266612281385,0.838146832008332,1.3290242381364654,5.396246124830071e-05,0.328996661953328,,0,0,252,,,0.0,,0.24230254350736277,3,0.35612334801762113,25,0.474643182508351,0.41047179623309893,EXPOSED_HISTORY
QQQ,HAR,YEAR_2020,253,2020-01-02,2020-12-31,7.200461612386018e-07,0.4204846323018346,0.3123659860731832,0.9255583424780888,0.00011237674457900488,0.8408555054732785,0.8323722149410223,35,40,253,0.625,0.7142857142857143,0.1383399209486166,4.517857142857142,0.5902982628646345,27,0.6511700663246152,122,0.5075363113181693,0.4985557635335109,EXPOSED_HISTORY
QQQ,HAR,YEAR_2021,252,2021-01-04,2021-12-31,9.720746246996273e-09,0.2069577063765034,0.7839142715608873,1.1604412087031288,3.5666881495354575e-05,0.6239920822536728,,0,0,252,,,0.0,,0.37,2,0.6758319901393761,53,0.4710519514086327,0.5207013091994904,EXPOSED_HISTORY
QQQ,HAR,YEAR_2022,251,2022-01-03,2022-12-30,3.9128954586035115e-08,0.13097380460351984,-0.09400953360518272,1.059182335899703,0.0002182520606475429,0.3640348498340118,0.5531914893617021,16,16,251,0.0,0.0,0.06374501992031872,0.0,0.4420155993431856,48,0.43847829045869063,158,0.38752084134923687,0.1609076076645798,EXPOSED_HISTORY
QQQ,HAR,YEAR_2023,250,2023-01-03,2023-12-29,5.189158909649228e-09,0.106075551868713,0.8642353935502559,1.258081109906103,3.32489450835258e-05,0.5827430291755088,,0,0,250,,,0.0,,,0,0.6702380952380952,40,0.4863365800865801,0.33852253636058177,EXPOSED_HISTORY
QQQ,HAR,YEAR_2024,252,2024-01-02,2024-12-31,2.422829127421025e-08,0.1858648640299242,0.5381213490473509,1.0960353721254532,6.344470784789243e-05,0.4652368266704575,0.9060728744939271,5,4,252,0.0,0.0,0.01984126984126984,0.0,0.9060728744939271,5,0.5197716658017644,47,0.5120714140799351,0.2354586922402616,EXPOSED_HISTORY
QQQ,HAR,YEAR_2025,250,2025-01-02,2025-12-31,1.0395550311310838e-07,0.28934893018614816,0.21902303955947644,1.0275807806768262,5.658351917813186e-05,0.7098379513376671,0.8958333333333334,10,14,250,0.35714285714285715,0.5,0.04,8.928571428571429,0.7831872768581629,13,0.6636242033204816,71,0.46791315663310734,0.5469971679546872,EXPOSED_HISTORY
QQQ,HAR,YEAR_2026,159,2026-01-02,2026-08-20,1.5862074129549163e-08,0.1928848314146981,0.3706205124308982,1.1120991789571892,0.00010253146313739212,0.4011313298037689,,0,0,159,,,0.0,,0.0189873417721519,1,0.5682539682539682,54,0.44,0.3384016001910676,EXPOSED_HISTORY
QQQ,HAR,EX_GFC,5608,2001-05-01,2026-08-20,9.266951514079575e-08,0.23100750807273693,0.5484459211236403,1.095940297004698,2.886198289908363e-05,0.7877138687847574,0.8203171800611659,92,104,5356,0.28846153846153844,0.35714285714285715,0.01568334578043316,18.39285714285714,0.7548453910044275,167,0.7880692597443961,1437,0.5196035944255057,0.6680754708873771,EXPOSED_HISTORY
QQQ,HAR,EX_COVID,6271,2001-05-01,2026-08-20,6.874524136734892e-08,0.21729175623086155,0.6127523184887007,1.0956470499909217,2.6783929467240317e-05,0.7987851292138746,0.8345458457546994,104,122,6019,0.28688524590163933,0.3645833333333333,0.015949493271307527,17.987107240437158,0.776557445029336,192,0.7860236687013815,1640,0.5286189970463628,0.6731659519240427,EXPOSED_HISTORY
QQQ,HAR,EX_2022,6113,2001-05-01,2026-08-20,9.744195387930218e-08,0.22590729179244243,0.5621663624946858,1.0828906792190205,2.4791309927248433e-05,0.8196787581661533,0.865932062029092,118,142,5861,0.4225352112676056,0.5454545454545454,0.018768128305749872,22.513444302176698,0.7799796321182597,160,0.7837206528437668,1540,0.520950646784307,0.6595060502649125,EXPOSED_HISTORY
QQQ,HAR,EX_ALL_THREE,5264,2001-05-01,2026-08-20,6.37322663863723e-08,0.2301304300831068,0.6212212683616104,1.1196336899469492,3.0294857087212704e-05,0.7511063250838511,0.7522997316979686,46,52,5012,0.09615384615384616,0.13157894736842105,0.007581803671189146,12.682186234817815,0.7308548241760929,103,0.7803771212131341,1221,0.515713783531234,0.6324234894609772,EXPOSED_HISTORY
QQQ,HAR,COMMON_ALL,6364,2001-05-01,2026-08-20,9.514205400145649e-08,0.22216305777540604,0.5578648270658486,1.0814204351603351,2.6204735299260886e-05,0.8174498336005207,0.8565750700749862,134,158,6112,0.379746835443038,0.47619047619047616,0.0206151832460733,18.4207353827607,0.7783611673414305,208,0.7869043129331449,1698,0.5258735767728643,0.6790600008177426,EXPOSED_HISTORY
QQQ,HIST_MEAN,ALL,6364,2001-05-01,2026-08-20,2.1518770689529895e-07,0.7291423965439399,0.0,2.0685978214364034,-1.2496849864043515e-05,0.5101601859940234,0.3968663903595985,134,0,6112,,0.0,0.0206151832460733,,0.4044436009896536,208,0.5650935999438587,1698,0.5348469180318942,0.14397910114167628,EXPOSED_HISTORY
QQQ,HIST_MEAN,2000_2009,2181,2001-05-01,2009-12-31,3.0476766008040114e-07,0.7031613644874672,0.0,2.0871561605665474,-0.0001648842743669961,0.716472650726225,0.19412951665884562,50,0,1929,,0.0,0.02177293934681182,,0.3942268317824313,67,0.6363959180105765,789,0.5260300257242863,0.2887216927416793,EXPOSED_HISTORY
QQQ,HIST_MEAN,2010_2019,2516,2010-01-04,2019-12-31,1.428689253745641e-07,0.9014664591671904,0.0,3.0027147307659185,1.0926979638645613e-05,0.30409226827179864,0.56639756249444,18,0,2516,,0.0,0.007154213036565978,,0.37793515895498897,45,0.5530697230279015,364,0.5223261871368463,0.09717378326719345,EXPOSED_HISTORY
QQQ,HIST_MEAN,2020_2022,756,2020-01-02,2022-12-30,3.773004269741532e-07,0.5362948608643485,0.0,0.9456345913919351,0.012881008660420018,-40.14119628745317,0.16967042136003338,51,0,756,,0.0,0.06746031746031746,,0.22413595241283019,77,0.3750736552154992,333,0.4038293612761698,-0.2945482692147266,EXPOSED_HISTORY
QQQ,HIST_MEAN,2023_PLUS,911,2023-01-03,2026-08-20,6.592641164814982e-08,0.4754541707797691,0.0,1.8739960431410505,0.0015550381790337595,-4.6625173618007425,0.3782366071428571,15,0,911,,0.0,0.01646542261251372,,0.35015931083313667,19,0.39820025913029394,212,0.45647139722314917,-0.0546766910506098,EXPOSED_HISTORY
QQQ,HIST_MEAN,2020_PLUS,1667,2020-01-02,2026-08-20,2.0713742279779506e-07,0.5030459894384025,0.0,1.2871794067366968,-0.0005976545695279573,2.7342363941710914,0.4853216739537789,66,0,1667,,0.0,0.03959208158368326,,0.5299835561213664,96,0.5455085119952902,545,0.48384139557652084,0.17412602024348073,EXPOSED_HISTORY
QQQ,HIST_MEAN,DOTCOM,418,2001-05-01,2002-12-31,2.589715815123795e-07,0.1475424060925481,0.0,1.281694522361424,0.0011123573870826316,-0.31564966298878905,0.5841463414634146,8,0,166,,,0.0,,0.5546507064364207,26,0.5168027048256548,329,0.4700959737827715,-0.01984301776946582,EXPOSED_HISTORY
QQQ,HIST_MEAN,GFC,756,2007-01-03,2009-12-31,2.8910197921357273e-07,0.6285572341773231,0.0,1.4721337896826079,0.005708659861769585,-10.871486306017163,0.166750033346672,42,0,756,,0.0,0.05555555555555555,,0.1846324407300017,41,0.35031154456441815,261,0.416651912494777,-0.32219120769285786,EXPOSED_HISTORY
QQQ,HIST_MEAN,2011,252,2011-01-03,2011-12-30,9.734529936476516e-08,0.5824700526489907,0.0,2.175625756190332,0.006846399507001034,-15.063208470414352,0.20883534136546184,3,0,252,,0.0,0.011904761904761904,,0.3163265306122449,7,0.39106145251396646,73,0.4872247807709293,-0.31115758252098474,EXPOSED_HISTORY
QQQ,HIST_MEAN,2015_2016,504,2015-01-02,2016-12-30,3.2504552617909843e-07,0.9893358238040065,0.0,2.247013518548633,-0.0007553266746868058,2.576784643379291,0.4104627766599598,7,0,504,,0.0,0.013888888888888888,,0.4734817813765182,10,0.5446339156559474,86,0.5001051388641767,0.20374741070965974,EXPOSED_HISTORY
QQQ,HIST_MEAN,2018Q4,63,2018-10-01,2018-12-31,4.15180318812488e-08,0.13854912120187945,0.0,0.815743265318052,0.24819542386211138,-780.6983986179607,0.16666666666666666,3,0,63,,0.0,0.047619047619047616,,0.5145772594752187,14,0.4417879417879418,37,0.5252631578947369,0.10468488309114755,EXPOSED_HISTORY
QQQ,HIST_MEAN,COVID,93,2020-02-19,2020-06-30,2.7549453698938805e-06,1.8032737732625264,0.0,0.3179056740823579,0.059240907628761025,-185.17113364372506,0.02328042328042328,30,0,93,,0.0,0.3225806451612903,,0.1241883116883117,16,0.3169950738916256,58,0.3296296296296296,-0.7218348780262037,EXPOSED_HISTORY
QQQ,HIST_MEAN,2022,251,2022-01-03,2022-12-30,3.576655722285174e-08,0.13143755261567663,0.0,0.8712997952926022,0.027628520693250218,-88.12064166091938,0.33191489361702126,16,0,251,,0.0,0.06374501992031872,,0.3798747947454844,48,0.33312916836804135,158,0.4237527254072079,-0.3765847273496683,EXPOSED_HISTORY
QQQ,HIST_MEAN,2025_SPRING,82,2025-02-03,2025-05-30,3.202358488145454e-07,0.5804075735347873,0.0,0.7125357597416437,0.05346405900960649,-179.1968388022734,0.1638888888888889,10,0,82,,0.0,0.12195121951219512,,0.2898550724637681,13,0.269449715370019,31,0.43846629560915273,-0.5161409089284157,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2001,166,2001-05-01,2001-12-31,3.725865089299396e-07,0.15967254974962358,0.0,1.2087561408787946,0.023965407207722823,-21.78999565459417,0.037183544303797465,8,0,0,,,,,0.4429166666666667,16,0.4330797697368421,128,0.3761094136476066,0.07087867537729245,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2002,252,2002-01-02,2002-12-31,1.8413000234049478e-07,0.1395519146359031,0.0,1.338905011836452,0.006743720022987196,-6.09469853797798,,0,0,166,,,0.0,,0.3574380165289256,10,0.6333040678958151,201,0.5849673202614379,-0.3127957296314543,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2003,252,2003-01-02,2003-12-31,4.0602699639309253e-07,0.6390770665907684,0.0,3.4157415276854155,-0.0017912906688477648,2.3096475244168024,,0,0,252,,,0.0,,,0,0.5806912681912682,104,0.5505592105263157,0.49518610966524934,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2004,252,2004-01-02,2004-12-31,3.922447950212926e-07,1.0165533831714515,0.0,5.990506750835853,-0.00023675528194384965,0.482607696492952,,0,0,252,,,0.0,,,0,0.5762674825174825,44,0.5909467116572229,0.16141391960338167,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2005,252,2005-01-03,2005-12-30,3.231667697313902e-07,1.3171009686630464,0.0,8.394047053502522,-0.00022516414922256256,0.4685065537390805,,0,0,252,,,0.0,,,0,0.8653338362881932,11,0.5461019726476335,0.0694158829187083,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2006,251,2006-01-03,2006-12-29,2.2025709907961654e-07,0.9864726044591938,0.0,5.758102596898999,0.0002557843815691827,-0.27858095939682365,,0,0,251,,,0.0,,,0,0.47488151658767774,40,0.5662036447049827,0.0009016716384878282,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2007,251,2007-01-03,2007-12-31,1.564245190430145e-07,0.8869476938055059,0.0,4.004707391890436,0.0018626699161522749,-3.41487465249449,,0,0,251,,,0.0,,0.09463562753036438,4,0.2961380724538619,42,0.47645074224021594,-0.3531218309958259,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2008,253,2008-01-02,2008-12-31,6.173346009540823e-07,0.5524010327986475,0.0,0.7701776171620716,0.007584413157203959,-14.463153301158973,0.3626156623786956,42,0,253,,0.0,0.16600790513833993,,0.35935935935935936,37,0.48965038495519375,139,0.42284658511722734,-0.03817117153716627,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2009,252,2009-01-02,2009-12-31,9.171780938206982e-08,0.44765054204292254,0.0,1.9461401498584323,-0.0087772822024334,18.307184930259744,,0,0,252,,,0.0,,,0,0.6303779069767442,80,0.5339583885502253,0.5899118596653813,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2010,252,2010-01-04,2010-12-31,1.724606107229568e-07,0.7304599364126231,0.0,2.521638777866834,-0.000988097986713337,2.5165965494297033,0.5663967611336033,5,0,252,,0.0,0.01984126984126984,,0.5277217741935484,4,0.6255466472303207,56,0.5950920245398773,0.1719197763804218,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2011,252,2011-01-03,2011-12-30,9.734529936476516e-08,0.5824700526489907,0.0,2.175625756190332,0.006846399507001034,-15.063208470414352,0.20883534136546184,3,0,252,,0.0,0.011904761904761904,,0.3163265306122449,7,0.39106145251396646,73,0.4872247807709293,-0.31115758252098474,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2012,250,2012-01-03,2012-12-31,1.1166587925482755e-07,0.8714175649950334,0.0,4.697427069893164,0.0002735670930635865,-0.4373008502067216,,0,0,250,,,0.0,,,0,0.5081559065934066,26,0.39544155757857663,-0.2881203738702642,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2013,252,2013-01-02,2013-12-31,1.1450755440557318e-07,1.15568937847834,0.0,6.690728478608898,-0.00020271386362008862,0.6605535834521022,,0,0,252,,,0.0,,,0,0.548582995951417,5,0.5342391304347827,0.018162488044383023,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2014,252,2014-01-02,2014-12-31,9.237083398808143e-08,1.03213141982969,0.0,4.8626006424704435,0.00021068657369469507,-0.356544481949953,,0,0,252,,,0.0,,0.206,2,0.4583539094650206,27,0.4975316156083046,0.03438110994951095,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2015,252,2015-01-02,2015-12-31,5.713317028698673e-07,0.9935103302219418,0.0,1.6824783130583394,0.024240561837554072,-66.94520710939146,0.03048780487804878,6,0,252,,0.0,0.023809523809523808,,0.0793002915451895,7,0.3673469387755102,49,0.3856470887363336,-0.16828797686007066,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2016,252,2016-01-04,2016-12-30,7.875934948832965e-08,0.9851613173860716,0.0,3.4270948990969066,-0.004309085029809771,12.612763330613548,0.8844621513944223,1,0,252,,0.0,0.003968253968253968,,0.9397590361445783,3,0.7114393463230673,37,0.511805786498171,0.37510026331755364,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2017,251,2017-01-03,2017-12-29,8.611264527474741e-08,1.3980987606726856,0.0,7.955541209203298,0.0004607232089024503,-1.2557393880457777,,0,0,251,,,0.0,,,0,0.5467479674796748,5,0.43274436090225565,-0.12154137682380103,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2018,251,2018-01-02,2018-12-31,5.105723022579675e-08,0.5388781190057866,0.0,1.6852644617154608,0.0073667141846883045,-22.361144371951422,0.04032258064516129,3,0,251,,0.0,0.01195219123505976,,0.3205535390199637,19,0.3723899913718723,61,0.4379118749192402,-0.21689452556666505,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2019,252,2019-01-02,2019-12-31,5.2240949470187616e-08,0.7271411492151848,0.0,3.267998877351155,-0.001291840408848716,4.428443278146075,,0,0,252,,,0.0,,0.463855421686747,3,0.5701321585903084,25,0.47673094442757363,0.15744059039172154,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2020,253,2020-01-02,2020-12-31,1.0471357534027319e-06,0.9026906031743314,0.0,0.622052553019871,0.030237884745734956,-94.3082523047696,0.08394495412844037,35,0,253,,0.0,0.1383399209486166,,0.13413634873811864,27,0.4053935677637342,122,0.42213620169909566,-0.19986912101961743,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2021,252,2021-01-04,2021-12-31,4.498560047076558e-08,0.5716958988246299,0.0,2.422621881969967,-0.0025589876984745434,8.583479992460523,,0,0,252,,,0.0,,0.465,2,0.482743908220347,53,0.48310286895838717,0.0912067362172984,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2022,251,2022-01-03,2022-12-30,3.576655722285174e-08,0.13143755261567663,0.0,0.8712997952926022,0.027628520693250218,-88.12064166091938,0.33191489361702126,16,0,251,,0.0,0.06374501992031872,,0.3798747947454844,48,0.33312916836804135,158,0.4237527254072079,-0.3765847273496683,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2023,250,2023-01-03,2023-12-29,3.822173573323837e-08,0.43657717725918793,0.0,2.4673913397165537,-0.005553948035068168,18.471728988930593,,0,0,250,,,0.0,,,0,0.6157738095238096,40,0.4484577922077922,0.3559392225265319,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2024,252,2024-01-02,2024-12-31,5.245596700396981e-08,0.5260759940716306,0.0,2.314467983583768,0.0029378313152981206,-9.373007198344377,0.42955465587044533,5,0,252,,0.0,0.01984126984126984,,0.42955465587044533,5,0.5200311364815776,47,0.4470818962602286,0.03276298830462258,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2025,250,2025-01-02,2025-12-31,1.331095645311617e-07,0.6004594004283719,0.0,1.4137389088636414,0.005751680739971383,-18.747958035444377,0.4033333333333333,10,0,250,,0.0,0.04,,0.4430379746835443,13,0.4691950586198757,71,0.39415108554208617,-0.003225811381826726,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2026,159,2026-01-02,2026-08-20,2.5202718618642004e-08,0.2598016015876024,0.0,1.5753124381250094,0.015293349367114868,-51.81113944269538,,0,0,159,,,0.0,,0.06329113924050633,1,0.48897707231040566,54,0.5058730158730159,-0.15819329927914116,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_GFC,5608,2001-05-01,2026-08-20,2.0522351469262146e-07,0.7427020225691117,0.0,2.196464204110782,-2.500146086998698e-05,0.5091939192306403,0.2956370006621055,92,0,5356,,0.0,0.01568334578043316,,0.362654033964785,167,0.553596034654231,1437,0.5334309000431018,0.10284910018352128,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_COVID,6271,2001-05-01,2026-08-20,1.7752266740257563e-07,0.7132128449517173,0.0,2.188320795564438,-4.692111313497303e-05,0.5568895324941359,0.4722741078444824,104,0,6019,,0.0,0.015949493271307527,,0.42626382834347754,192,0.5768583011623681,1640,0.5350112024100646,0.1651074311554183,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_2022,6113,2001-05-01,2026-08-20,2.2255474575801516e-07,0.7536841789463601,0.0,2.1477556797040016,-3.649723461206383e-05,0.5426314429041265,0.4212988224650486,118,0,5861,,0.0,0.018768128305749872,,0.468184633798085,160,0.6020267180883844,1540,0.5452309261482794,0.20761959057737536,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_ALL_THREE,5264,2001-05-01,2026-08-20,1.682572464158729e-07,0.7531112568289567,0.0,2.486697994816709,-9.084487807035144e-05,0.5939200460159704,0.4222590697751929,46,0,5012,,0.0,0.007581803671189146,,0.4691581559229697,103,0.6120050975356441,1221,0.5454879490087917,0.19643988545988267,EXPOSED_HISTORY
QQQ,HIST_MEAN,COMMON_ALL,6364,2001-05-01,2026-08-20,2.1518770689529895e-07,0.7291423965439399,0.0,2.0685978214364034,-1.2496849864043515e-05,0.5101601859940234,0.3968663903595985,134,0,6112,,0.0,0.0206151832460733,,0.4044436009896536,208,0.5650935999438587,1698,0.5348469180318942,0.14397910114167628,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,6364,2001-05-01,2026-08-20,1.2353906573587377e-07,0.2819052129056946,0.4259009145165409,1.02031485235902,7.434663750872301e-05,0.6575528067906763,0.819906087539829,134,160,6112,0.33125,0.42063492063492064,0.0206151832460733,16.068253968253966,0.7714198468036187,208,0.767643610874244,1698,0.524105780721428,0.6365620696002189,EXPOSED_HISTORY
